branch_id,name,place_id,address,city,province,phone,latitude,longitude,maps_url,google_rating,claimed_review_count,collected_review_count,issues,needs_manual_verify
147,اکسس پوینت تیپاکس شهرک رسالت(دفتر پیشخوان),0x3f91ff026ce37021:0xcdd4fa674077b487,"Tehran Province, Tehran, Hasan Abad, خیابان عزتی, e-Baqerof،, Iran",Tehran,Tehran,+98 912 633 8120,35.6074067,51.3756488,https://www.google.com/maps/place/%D8%A7%DA%A9%D8%B3%D8%B3+%D9%BE%D9%88%DB%8C%D9%86%D8%AA+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D9%87%D8%B1%DA%A9+%D8%B1%D8%B3%D8%A7%D9%84%D8%AA%28%D8%AF%D9%81%D8%AA%D8%B1+%D9%BE%DB%8C%D8%B4%D8%AE%D9%88%D8%A7%D9%86%29%E2%80%AD/data=!4m7!3m6!1s0x3f91ff026ce37021:0xcdd4fa674077b487!8m2!3d35.6074067!4d51.3756488!16s%2Fg%2F11rn3xlkn8!19sChIJIXDjbAL_kT8Rh7R3QGf61M0?authuser=0&hl=en&rclk=1,0.0,5,0,zero_reviews_collected,yes
150,نمایندگی تیپاکس افسریه,0x3f91fdab91d5dbb3:0xcc13f7df23ee2c65,"Tehran Province, Tehran, Mesgar Abad, Panzdah Metri-ye-Dovvom, JFPQ+XX5, Iran",Tehran,Tehran,+98 21 3322 5347,35.6373783,51.4899738,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A7%D9%81%D8%B3%D8%B1%DB%8C%D9%87%E2%80%AD/data=!4m7!3m6!1s0x3f91fdab91d5dbb3:0xcc13f7df23ee2c65!8m2!3d35.6373783!4d51.4899738!16s%2Fg%2F11lgyhj4xz!19sChIJs9vVkav9kT8RZSzuI9_3E8w?authuser=0&hl=en&rclk=1,3.1,15,10,,no
151,نمایندگی تیپاکس حکیمیه,0x3f8e1d81f227dc35:0x22b404b90121274e,"PHRX+4F3 District 4, Tehran, Tehran Province, Iran",Tehran,Tehran,+98 21 7700 1142,35.7402708,51.598677,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AD%DA%A9%DB%8C%D9%85%DB%8C%D9%87%E2%80%AD/data=!4m7!3m6!1s0x3f8e1d81f227dc35:0x22b404b90121274e!8m2!3d35.7402708!4d51.598677!16s%2Fg%2F11mc20gt5_!19sChIJNdwn8oEdjj8RTichAbkEtCI?authuser=0&hl=en&rclk=1,3.7,21,10,,no
153,تیپاکس لاله زار,0x3f8e01c704300dd9:0x420240efcc67c17,"Tehran Province, Tehran, Ferdowsi Ave, MCPC+W38, Iran",Tehran,Tehran,+98 21 6673 8097,35.6872938,51.4201966,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%84%D8%A7%D9%84%D9%87+%D8%B2%D8%A7%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3f8e01c704300dd9:0x420240efcc67c17!8m2!3d35.6872938!4d51.4201966!16s%2Fg%2F11jjljvxfs!19sChIJ2Q0wBMcBjj8RF3zG_A4kIAQ?authuser=0&hl=en&rclk=1,3.9,7,7,,no
154,نمایندگی تیپاکس آذری,0x3f8e01006d6d8b4f:0x7e7eba2e23b4ff43,"Tehran, Amin-ol-Molk St, M974+858, Iran",Tehran,Tehran,+98 21 5570 7400,35.6632944,51.3554416,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A2%D8%B0%D8%B1%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3f8e01006d6d8b4f:0x7e7eba2e23b4ff43!8m2!3d35.6632944!4d51.3554416!16s%2Fg%2F11xmp6fb8t!19sChIJT4ttbQABjj8RQ_-0Iy66fn4?authuser=0&hl=en&rclk=1,5.0,1,1,,no
157,تیپاکس فلکه اول تهرانپارس,0x3f8e1d005f488e2d:0x14f9bd762097aa90,"Tehran Province, Tehran, First Square Tehran Pars, PGGF+GP2, Iran",Tehran,Tehran,,35.7262542,51.5242765,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%81%D9%84%DA%A9%D9%87+%D8%A7%D9%88%D9%84+%D8%AA%D9%87%D8%B1%D8%A7%D9%86%D9%BE%D8%A7%D8%B1%D8%B3%E2%80%AD/data=!4m7!3m6!1s0x3f8e1d005f488e2d:0x14f9bd762097aa90!8m2!3d35.7262542!4d51.5242765!16s%2Fg%2F11vpmksg9c!19sChIJLY5IXwAdjj8RkKqXIHa9-RQ?authuser=0&hl=en&rclk=1,2.0,4,4,missing_phone,yes
158,تیپاکس ستارخان(سازمان آب),0x3f8e07b7c1329081:0x4e88cfaf3eca2dfe,"P8FX+JWM District 2, Tehran, Tehran Province, Iran",Tehran,Tehran,+98 21 4426 6092,35.724091,51.3497918,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B3%D8%AA%D8%A7%D8%B1%D8%AE%D8%A7%D9%86%28%D8%B3%D8%A7%D8%B2%D9%85%D8%A7%D9%86+%D8%A2%D8%A8%29%E2%80%AD/data=!4m7!3m6!1s0x3f8e07b7c1329081:0x4e88cfaf3eca2dfe!8m2!3d35.724091!4d51.3497918!16s%2Fg%2F11v614xc4f!19sChIJgZAywbcHjj8R_i3KPq_PiE4?authuser=0&hl=en&rclk=1,0.0,37,0,zero_reviews_collected,yes
159,تیپاکس نمایندگی خاوران,0x3f91fd002e1f5855:0x7841c6ff17229a31,"Tehran Province, Tehran, Baghaei, Sharifi, Iran",Tehran,Tehran,+98 21 3630 3728,35.6538197,51.4767382,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AE%D8%A7%D9%88%D8%B1%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3f91fd002e1f5855:0x7841c6ff17229a31!8m2!3d35.6538197!4d51.4767382!16s%2Fg%2F11w8l14by6!19sChIJVVgfLgD9kT8RMZoiF__GQXg?authuser=0&hl=en&rclk=1,4.0,4,4,,no
160,تیپاکس مجتمع تجاری امال,0x3f8e050005cc07e3:0x5f368dc90e8584d9,"Tehran Province, Tajrish, Oshan Blvd, RG62+FMP, Iran",Tehran,Tehran,+98 21 2247 7031,35.8112076,51.5017077,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%85%D8%AC%D8%AA%D9%85%D8%B9+%D8%AA%D8%AC%D8%A7%D8%B1%DB%8C+%D8%A7%D9%85%D8%A7%D9%84%E2%80%AD/data=!4m7!3m6!1s0x3f8e050005cc07e3:0x5f368dc90e8584d9!8m2!3d35.8112076!4d51.5017077!16s%2Fg%2F11mkvyzjl5!19sChIJ4wfMBQAFjj8R2YSFDsmNNl8?authuser=0&hl=en&rclk=1,5.0,2,2,,no
161,نمایندگی تیپاکس دهکده المپیک,0x3f8dfb6165f516cd:0xf48b146370ed77ad,"دهکده المپیک خیابان ساحل, خیابان ۴۵، Iran",دهکده المپیک خیابان ساحل,خیابان ۴۵، Iran,+98 21 4433 0239,35.7584716,51.2944237,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AF%D9%87%DA%A9%D8%AF%D9%87+%D8%A7%D9%84%D9%85%D9%BE%DB%8C%DA%A9%E2%80%AD/data=!4m7!3m6!1s0x3f8dfb6165f516cd:0xf48b146370ed77ad!8m2!3d35.7584716!4d51.2944237!16s%2Fg%2F11spp2czyk!19sChIJzRb1ZWH7jT8RrXftcGMUi_Q?authuser=0&hl=en&rclk=1,3.0,12,10,,no
163,نمایندگی تیپاکس چهاردانگه,0x3f920156b767dea1:0x336e7060ce7eb405,"H8X4+953 Chahar Dangeh, Tehran, Tehran Province, Iran",Tehran,Tehran,+98 21 5525 7070,35.5983911,51.3054157,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DA%86%D9%87%D8%A7%D8%B1%D8%AF%D8%A7%D9%86%DA%AF%D9%87%E2%80%AD/data=!4m7!3m6!1s0x3f920156b767dea1:0x336e7060ce7eb405!8m2!3d35.5983911!4d51.3054157!16s%2Fg%2F11q880m5_b!19sChIJod5nt1YBkj8RBbR-zmBwbjM?authuser=0&hl=en&rclk=1,3.8,28,10,,no
168,تیپاکس امیر آباد,0x3f8e07005dcb4b4f:0xf2980ccc4f53a9f4,"Tehran Province, Tehran, Gisha St, P9JH+Q2Q, Iran",Tehran,Tehran,+98 21 8828 9540,35.7319514,51.3776031,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A7%D9%85%DB%8C%D8%B1+%D8%A2%D8%A8%D8%A7%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3f8e07005dcb4b4f:0xf2980ccc4f53a9f4!8m2!3d35.7319514!4d51.3776031!16s%2Fg%2F11wbcd71z3!19sChIJT0vLXQAHjj8R9KlTT8wMmPI?authuser=0&hl=en&rclk=1,0.0,95,0,zero_reviews_collected,yes
169,نمایندگی تیپاکس فلاح,0x3f8e010005285c25:0xb02410fa99b3a55a,"M945+FF9 District 17, Tehran, Tehran Province, Iran",Tehran,Tehran,+98 21 5574 4001,35.6561626,51.3587293,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%81%D9%84%D8%A7%D8%AD%E2%80%AD/data=!4m7!3m6!1s0x3f8e010005285c25:0xb02410fa99b3a55a!8m2!3d35.6561626!4d51.3587293!16s%2Fg%2F11lzw566pb!19sChIJJVwoBQABjj8RWqWzmfoQJLA?authuser=0&hl=en&rclk=1,5.0,3,3,,no
170,نمایندگی تیپاکس مشیریه,0x3f91fd6cc2c72519:0xc9992735a8fa327f,"تهران، مشیریه، 20 متری اعظم، پلاک 408, Iran",تهران,تهران,+98 21 3348 3768,35.6244349,51.4919129,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%85%D8%B4%DB%8C%D8%B1%DB%8C%D9%87%E2%80%AD/data=!4m7!3m6!1s0x3f91fd6cc2c72519:0xc9992735a8fa327f!8m2!3d35.6244349!4d51.4919129!16s%2Fg%2F11q93pq7nj!19sChIJGSXHwmz9kT8RfzL6qDUnmck?authuser=0&hl=en&rclk=1,2.0,25,10,,no
172,تیپاکس (پیروزی-نیروهوایی),0x3f8e030049af392f:0xbfefc5bdbe6bef5b,"Tehran Province, Tehran، مسیل براری، MFVR+9GH, Iran",Tehran,Tehran,+98 938 411 1215,35.6934333,51.4913529,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%28%D9%BE%DB%8C%D8%B1%D9%88%D8%B2%DB%8C-%D9%86%DB%8C%D8%B1%D9%88%D9%87%D9%88%D8%A7%DB%8C%DB%8C%29%E2%80%AD/data=!4m7!3m6!1s0x3f8e030049af392f:0xbfefc5bdbe6bef5b!8m2!3d35.6934333!4d51.4913529!16s%2Fg%2F11x2xl9c89!19sChIJLzmvSQADjj8RW-9rvr3F778?authuser=0&hl=en&rclk=1,3.4,5,5,,no
173,نمایندگی تیپاکس راه آهن,0x3f91ffaa2e4e4a27:0xe06d6b030a4ed43d,"Tehran Province, Tehran, Bagheri, MC56+P88, Iran",Tehran,Tehran,+98 935 612 7171,35.6592823,51.4108209,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B1%D8%A7%D9%87+%D8%A2%D9%87%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3f91ffaa2e4e4a27:0xe06d6b030a4ed43d!8m2!3d35.6592823!4d51.4108209!16s%2Fg%2F11nc9vf46h!19sChIJJ0pOLqr_kT8RPdROCgNrbeA?authuser=0&hl=en&rclk=1,2.5,11,10,,no
174,تیپاکس شیخ هادی,0x3f8e0144b27298b3:0xa1e9d0374645fc6a,"Tehran, Rome alley, Jomhouri Ave, MCW5+7WJ, Iran",Tehran,Tehran,+98 21 6670 5522,35.6957009,51.4097714,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%DB%8C%D8%AE+%D9%87%D8%A7%D8%AF%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3f8e0144b27298b3:0xa1e9d0374645fc6a!8m2!3d35.6957009!4d51.4097714!16s%2Fg%2F11thk62q9_!19sChIJs5hyskQBjj8RavxFRjfQ6aE?authuser=0&hl=en&rclk=1,0.0,24,0,zero_reviews_collected,yes
175,تیپاکس یاس,0x3f8dfb00470fb397:0x46cba83382d53f21,"Tehran, Yas Blvd, M6QW+VJ3, Iran",Tehran,Tehran,+98 21 4450 6700,35.6896326,51.2466206,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DB%8C%D8%A7%D8%B3%E2%80%AD/data=!4m7!3m6!1s0x3f8dfb00470fb397:0x46cba83382d53f21!8m2!3d35.6896326!4d51.2466206!16s%2Fg%2F11wnp7tgz0!19sChIJl7MPRwD7jT8RIT_VgjOoy0Y?authuser=0&hl=en&rclk=1,3.7,3,3,,no
177,اکسس پوینت تیپاکس شهرک فردوس تهران,0x3f8dff5d9f2dafb7:0x8b9d9e0b87c2826c,"Tehran, Tehran, استان تهران، تهران، Kooy-e-Mehrzad, کوچه رستم زاده،،, M88H+PGH, Iran",تهران,تهران,+98 21 6664 1150,35.666823,51.32885,https://www.google.com/maps/place/%D8%A7%DA%A9%D8%B3%D8%B3+%D9%BE%D9%88%DB%8C%D9%86%D8%AA+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D9%87%D8%B1%DA%A9+%D9%81%D8%B1%D8%AF%D9%88%D8%B3+%D8%AA%D9%87%D8%B1%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3f8dff5d9f2dafb7:0x8b9d9e0b87c2826c!8m2!3d35.666823!4d51.32885!16s%2Fg%2F11ptqf6bfk!19sChIJt68tn13_jT8RbILChwuenYs?authuser=0&hl=en&rclk=1,0.0,34,0,zero_reviews_collected,yes
178,نمایندگی تیپاکس واوان تهران,0x3f92056f0e13e81b:0x2c1525863eed86c3,"G67J+47Q, Eslamshahr, Tehran Province, Iran",Tehran,Tehran,+98 21 5631 7241,35.5128375,51.2307344,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%88%D8%A7%D9%88%D8%A7%D9%86+%D8%AA%D9%87%D8%B1%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3f92056f0e13e81b:0x2c1525863eed86c3!8m2!3d35.5128375!4d51.2307344!16s%2Fg%2F11sq8sz5_d!19sChIJG-gTDm8Fkj8Rw4btPoYlFSw?authuser=0&hl=en&rclk=1,2.2,14,10,,no
179,تیپاکس پونک,0x3f8dfd6a793097dd:0xf6940c6b90599f3d,"Tehran Province, Tehran, Shahin, Koohpayeh Dead End, Q887+W9R, Iran",Tehran,Tehran,+98 21 4441 1332,35.7669715,51.3127997,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%BE%D9%88%D9%86%DA%A9%E2%80%AD/data=!4m7!3m6!1s0x3f8dfd6a793097dd:0xf6940c6b90599f3d!8m2!3d35.7669715!4d51.3127997!16s%2Fg%2F11v0913plr!19sChIJ3ZcweWr9jT8RPZ9ZkGsMlPY?authuser=0&hl=en&rclk=1,1.0,8,8,,no
181,تیپاکس فلکه چهارم تهرانپارس,0x3f8e1d002cc23521:0x5850081a2f6e38c6,"Tehran Province, Tehran, Shahid Kheyri, PGWR+5XG, Iran",Tehran,Tehran,+98 21 7705 7184,35.7454554,51.542515,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%81%D9%84%DA%A9%D9%87+%DA%86%D9%87%D8%A7%D8%B1%D9%85+%D8%AA%D9%87%D8%B1%D8%A7%D9%86%D9%BE%D8%A7%D8%B1%D8%B3%E2%80%AD/data=!4m7!3m6!1s0x3f8e1d002cc23521:0x5850081a2f6e38c6!8m2!3d35.7454554!4d51.542515!16s%2Fg%2F11x_gvlk07!19sChIJITXCLAAdjj8RxjhuLxoIUFg?authuser=0&hl=en&rclk=1,1.0,1,1,,no
182,تیپاکس شعبه ثانی,0x3f8e030004bb1697:0x9040c09dc0779a9f,"Tehran Province, Tehran، کوچه مهریزی، خیابان ثانی، پلاک جنوبی, Iran",Tehran,Tehran,+98 919 226 6120,35.7198949,51.495931,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D8%AB%D8%A7%D9%86%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3f8e030004bb1697:0x9040c09dc0779a9f!8m2!3d35.7198949!4d51.495931!16s%2Fg%2F11zd3sg66j!19sChIJlxa7BAADjj8Rn5p3wJ3AQJA?authuser=0&hl=en&rclk=1,0.0,0,0,zero_reviews_collected,yes
183,Tipax 30 Metri Jey Branch,0x3f8e0158473d30e9:0xa3dea69b2eb1bec2,"تهران،، خیابان سبحانی خیابان. عابدین نوری پلاک ۴۰۰، خیابان قزوین, Qazvin St, Iran",تهران,تهران,+98 21 5607 9918,35.6720044,51.384276,https://www.google.com/maps/place/Tipax+30+Metri+Jey+Branch/data=!4m7!3m6!1s0x3f8e0158473d30e9:0xa3dea69b2eb1bec2!8m2!3d35.6720044!4d51.384276!16s%2Fg%2F11sd5kqdmp!19sChIJ6TA9R1gBjj8Rwr6xLpum3qM?authuser=0&hl=en&rclk=1,1.0,2,1,,no
184,تیپاکس کن,0x3f8de39d27f4f4af:0xf2087a2796f393e2,"الغدیر۱،استان تهران، تهران، کن،, Iran",تهران,تهران,+98 21 4433 4571,35.762175,51.2782699,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DA%A9%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3f8de39d27f4f4af:0xf2087a2796f393e2!8m2!3d35.762175!4d51.2782699!16s%2Fg%2F11qgk2q7_6!19sChIJr_T0J53jjT8R4pPzlid6CPI?authuser=0&hl=en&rclk=1,4.3,6,6,,no
185,تیپاکس تجریش,0x3f8e07007be9bc2f:0x452c91957a10040b,"Tajrish, Fowqani, RC3J+F73, Iran",Tajrish,Fowqani,,35.8036417,51.4306688,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AA%D8%AC%D8%B1%DB%8C%D8%B4%E2%80%AD/data=!4m7!3m6!1s0x3f8e07007be9bc2f:0x452c91957a10040b!8m2!3d35.8036417!4d51.4306688!16s%2Fg%2F11xzxnmc71!19sChIJL7zpewAHjj8RCwQQepWRLEU?authuser=0&hl=en&rclk=1,5.0,1,1,missing_phone,yes
186,سرویس پوینت تیپاکس صوراسرافیل,0x3f8e01d13cf13b87:0xfb087a63c2321287,"MCMC+3WW District 12, Tehran, Tehran Province, Iran",Tehran,Tehran,+98 21 3395 3312,35.6827366,51.4223335,https://www.google.com/maps/place/%D8%B3%D8%B1%D9%88%DB%8C%D8%B3+%D9%BE%D9%88%DB%8C%D9%86%D8%AA+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B5%D9%88%D8%B1%D8%A7%D8%B3%D8%B1%D8%A7%D9%81%DB%8C%D9%84%E2%80%AD/data=!4m7!3m6!1s0x3f8e01d13cf13b87:0xfb087a63c2321287!8m2!3d35.6827366!4d51.4223335!16s%2Fg%2F11ngypf3fn!19sChIJhzvxPNEBjj8RhxIywmN6CPs?authuser=0&hl=en&rclk=1,2.3,3,3,,no
189,تیپاکس مهرشهر,0x3f8dbd6db68f1561:0x22a9a29b3e97fdd4,"Tehran Province, Karaj, Mehrshahr, Farhang, RWC3+2M9, Iran",Tehran,Tehran,+98 26 3330 0755,35.8200413,50.9042335,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%85%D9%87%D8%B1%D8%B4%D9%87%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3f8dbd6db68f1561:0x22a9a29b3e97fdd4!8m2!3d35.8200413!4d50.9042335!16s%2Fg%2F11hz_sg77m!19sChIJYRWPtm29jT8R1P2XPpuiqSI?authuser=0&hl=en&rclk=1,3.2,57,10,,no
191,تیپاکس قلمستان,0x3f8d950025a26919:0x61114b34d4e4536,"Karaj, Ferdowsi, QXXV+378, Iran",Karaj,Alborz,+98 915 416 6597,35.7976635,50.9931898,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%82%D9%84%D9%85%D8%B3%D8%AA%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3f8d950025a26919:0x61114b34d4e4536!8m2!3d35.7976635!4d50.9931898!16s%2Fg%2F11w9gtpy3m!19sChIJGWmiJQCVjT8RNkVOTbMUEQY?authuser=0&hl=en&rclk=1,1.9,8,8,,no
193,تیپاکس گوهردشت,0x3f8db9007c9db9c3:0x36233f1879485543,"VX8F+4VQ, Karaj, Iran",Karaj,Alborz,,35.8656393,50.9747416,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DA%AF%D9%88%D9%87%D8%B1%D8%AF%D8%B4%D8%AA%E2%80%AD/data=!4m7!3m6!1s0x3f8db9007c9db9c3:0x36233f1879485543!8m2!3d35.8656393!4d50.9747416!16s%2Fg%2F11y0cxg8pl!19sChIJw7mdfAC5jT8RQ1VIeRg_IzY?authuser=0&hl=en&rclk=1,3.0,1,1,missing_phone,yes
194,تیپاکس مهرویلا,0x3f8dbf00790c7917:0x723a2cf9657edbbc,"RX5G+692 Dowlat Abad, Karaj, Alborz Province, Iran",,Alborz,,35.8080126,50.9759021,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%85%D9%87%D8%B1%D9%88%DB%8C%D9%84%D8%A7%E2%80%AD/data=!4m7!3m6!1s0x3f8dbf00790c7917:0x723a2cf9657edbbc!8m2!3d35.8080126!4d50.9759021!16s%2Fg%2F11yrn0_lh6!19sChIJF3kMeQC_jT8RvNt-ZfksOnI?authuser=0&hl=en&rclk=1,3.0,2,2,missing_phone|missing_city,yes
196,نمایندگی تیپاکس نظرآباد,0x3f8cff35c0146645:0xf1f64cfccc05eb9e,"Alborz Province, Nazarabad، انقلاب، XJ23+8VQ, Iran",,Alborz,+98 26 4536 8549,35.9508381,50.6047409,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%86%D8%B8%D8%B1%D8%A2%D8%A8%D8%A7%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3f8cff35c0146645:0xf1f64cfccc05eb9e!8m2!3d35.9508381!4d50.6047409!16s%2Fg%2F11j91p55wg!19sChIJRWYUwDX_jD8RnusFzPxM9vE?authuser=0&hl=en&rclk=1,2.4,20,10,missing_city,yes
197,تیپاکس کیانمهر,0x3f8dbd96ee6c8b43:0xc9043f5090b8b647,"QVH4+Q86, Karaj, Iran",Karaj,Alborz,+98 936 497 9763,35.779381,50.855943,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DA%A9%DB%8C%D8%A7%D9%86%D9%85%D9%87%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3f8dbd96ee6c8b43:0xc9043f5090b8b647!8m2!3d35.779381!4d50.855943!16s%2Fg%2F11kqgmsm5c!19sChIJQ4ts7pa9jT8RR7a4kFA_BMk?authuser=0&hl=en&rclk=1,3.8,21,10,,no
202,تیپاکس مهستان,0x3f8dab5e910644f7:0x7497310ca1e7bad9,"Alborz Province, Mehestan, خیابان فردوس مجتمع تجاری دریا, بلوار بهشت، Iran",,Alborz,+98 26 9103 9033,35.9743839,50.7099121,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%85%D9%87%D8%B3%D8%AA%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3f8dab5e910644f7:0x7497310ca1e7bad9!8m2!3d35.9743839!4d50.7099121!16s%2Fg%2F11j1crjvpq!19sChIJ90QGkV6rjT8R2brnoQwxl3Q?authuser=0&hl=en&rclk=1,2.7,23,10,missing_city,yes
204,تیپاکس باغستان,0x3f8db90002af8ccb:0x2c572517c024c49c,"Tehran Province, Karaj, Boostan 2nd, VX76+X5X, Iran",Tehran,Tehran,+98 930 751 9175,35.8649777,50.9604834,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A8%D8%A7%D8%BA%D8%B3%D8%AA%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3f8db90002af8ccb:0x2c572517c024c49c!8m2!3d35.8649777!4d50.9604834!16s%2Fg%2F11vrc6f4cb!19sChIJy4yvAgC5jT8RnMQkwBclVyw?authuser=0&hl=en&rclk=1,1.7,6,6,,no
205,تیپاکس هشتگرد,0x3f8d018a64473e7b:0x886d6c380b0bf8a2,"XM8C+PVV Shahrake Besat, Hashtgerd, Alborz Province, Iran",,Alborz,+98 26 4421 4817,35.9668684,50.672182,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%87%D8%B4%D8%AA%DA%AF%D8%B1%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3f8d018a64473e7b:0x886d6c380b0bf8a2!8m2!3d35.9668684!4d50.672182!16s%2Fg%2F11h528qddf!19sChIJez5HZIoBjT8RovgLCzhsbYg?authuser=0&hl=en&rclk=1,2.5,13,10,missing_city,yes
