age_category__is_missing,age_category__reliability,age_category__sample_n,age_category__value,assigned_weight__is_missing,assigned_weight__reliability,assigned_weight__sample_n,assigned_weight__value,avg_finish_at_track__is_missing,avg_finish_at_track__reliability,avg_finish_at_track__sample_n,avg_finish_at_track__value,avg_finish_last3__is_missing,avg_finish_last3__reliability,avg_finish_last3__sample_n,avg_finish_last3__value,avg_finish_last5__is_missing,avg_finish_last5__reliability,avg_finish_last5__sample_n,avg_finish_last5__value,avg_finish_same_class__is_missing,avg_finish_same_class__reliability,avg_finish_same_class__sample_n,avg_finish_same_class__value,avg_finish_same_distance__is_missing,avg_finish_same_distance__reliability,avg_finish_same_distance__sample_n,avg_finish_same_distance__value,breed__is_missing,breed__reliability,breed__sample_n,breed__value,breed_starts__is_missing,breed_starts__reliability,breed_starts__sample_n,breed_starts__value,breed_top3_rate__is_missing,breed_top3_rate__raw_rate,breed_top3_rate__reliability,breed_top3_rate__sample_n,breed_top3_rate__smoothed_rate,breed_top3_rate__value,breed_win_rate__is_missing,breed_win_rate__raw_rate,breed_win_rate__reliability,breed_win_rate__sample_n,breed_win_rate__smoothed_rate,breed_win_rate__value,career_avg_finish__is_missing,career_avg_finish__reliability,career_avg_finish__sample_n,career_avg_finish__value,career_best_finish__is_missing,career_best_finish__reliability,career_best_finish__sample_n,career_best_finish__value,career_median_finish__is_missing,career_median_finish__reliability,career_median_finish__sample_n,career_median_finish__value,career_places_before_race__is_missing,career_places_before_race__reliability,career_places_before_race__sample_n,career_places_before_race__value,career_starts_before_race__is_missing,career_starts_before_race__reliability,career_starts_before_race__sample_n,career_starts_before_race__value,career_top3_rate__is_missing,career_top3_rate__raw_rate,career_top3_rate__reliability,career_top3_rate__sample_n,career_top3_rate__smoothed_rate,career_top3_rate__value,career_win_rate__is_missing,career_win_rate__raw_rate,career_win_rate__reliability,career_win_rate__sample_n,career_win_rate__smoothed_rate,career_win_rate__value,career_wins_before_race__is_missing,career_wins_before_race__reliability,career_wins_before_race__sample_n,career_wins_before_race__value,class_sample_n__is_missing,class_sample_n__reliability,class_sample_n__sample_n,class_sample_n__value,class_top3_rate__is_missing,class_top3_rate__raw_rate,class_top3_rate__reliability,class_top3_rate__sample_n,class_top3_rate__smoothed_rate,class_top3_rate__value,class_win_rate__is_missing,class_win_rate__raw_rate,class_win_rate__reliability,class_win_rate__sample_n,class_win_rate__smoothed_rate,class_win_rate__value,days_since_last_race__is_missing,days_since_last_race__reliability,days_since_last_race__sample_n,days_since_last_race__value,distance_difference_from_target__is_missing,distance_difference_from_target__reliability,distance_difference_from_target__sample_n,distance_difference_from_target__value,distance_sample_n__is_missing,distance_sample_n__reliability,distance_sample_n__sample_n,distance_sample_n__value,field_size__is_missing,field_size__reliability,field_size__sample_n,field_size__value,flag__birth_year_confidence,flag__class_quality,flag__distance_quality,flag__identity_confidence,flag__owner_identity_quality,flag__result_quality,flag__trainer_identity_quality,flag__unresolved_identity,form_trend__is_missing,form_trend__reliability,form_trend__sample_n,form_trend__value,horse_id,last_finish__is_missing,last_finish__reliability,last_finish__sample_n,last_finish__value,owner_starts_prior__is_missing,owner_starts_prior__reliability,owner_starts_prior__sample_n,owner_starts_prior__value,owner_top3_rate_prior__is_missing,owner_top3_rate_prior__raw_rate,owner_top3_rate_prior__reliability,owner_top3_rate_prior__sample_n,owner_top3_rate_prior__smoothed_rate,owner_top3_rate_prior__value,owner_win_rate_prior__is_missing,owner_win_rate_prior__raw_rate,owner_win_rate_prior__reliability,owner_win_rate_prior__sample_n,owner_win_rate_prior__smoothed_rate,owner_win_rate_prior__value,race_breed__is_missing,race_breed__reliability,race_breed__sample_n,race_breed__value,race_class__is_missing,race_class__reliability,race_class__sample_n,race_class__value,race_date,race_distance__is_missing,race_distance__reliability,race_distance__sample_n,race_distance__value,race_id,race_track__is_missing,race_track__reliability,race_track__sample_n,race_track__value,recent_form_n__is_missing,recent_form_n__reliability,recent_form_n__sample_n,recent_form_n__value,result_id,split,starts_at_track__is_missing,starts_at_track__reliability,starts_at_track__sample_n,starts_at_track__value,starts_same_class__is_missing,starts_same_class__reliability,starts_same_class__sample_n,starts_same_class__value,starts_same_distance__is_missing,starts_same_distance__reliability,starts_same_distance__sample_n,starts_same_distance__value,target__target_finish,target__target_top3,target__target_win,top3_at_track__is_missing,top3_at_track__reliability,top3_at_track__sample_n,top3_at_track__value,top3_rate_last5__is_missing,top3_rate_last5__raw_rate,top3_rate_last5__reliability,top3_rate_last5__sample_n,top3_rate_last5__smoothed_rate,top3_rate_last5__value,top3_rate_same_distance__is_missing,top3_rate_same_distance__raw_rate,top3_rate_same_distance__reliability,top3_rate_same_distance__sample_n,top3_rate_same_distance__smoothed_rate,top3_rate_same_distance__value,top3_same_class__is_missing,top3_same_class__reliability,top3_same_class__sample_n,top3_same_class__value,top3_same_distance__is_missing,top3_same_distance__reliability,top3_same_distance__sample_n,top3_same_distance__value,track_sample_n__is_missing,track_sample_n__reliability,track_sample_n__sample_n,track_sample_n__value,track_top3_rate__is_missing,track_top3_rate__raw_rate,track_top3_rate__reliability,track_top3_rate__sample_n,track_top3_rate__smoothed_rate,track_top3_rate__value,track_win_rate__is_missing,track_win_rate__raw_rate,track_win_rate__reliability,track_win_rate__sample_n,track_win_rate__smoothed_rate,track_win_rate__value,trainer_recent_form__is_missing,trainer_recent_form__reliability,trainer_recent_form__sample_n,trainer_recent_form__value,trainer_sample_n__is_missing,trainer_sample_n__reliability,trainer_sample_n__sample_n,trainer_sample_n__value,trainer_starts_prior__is_missing,trainer_starts_prior__reliability,trainer_starts_prior__sample_n,trainer_starts_prior__value,trainer_top3_rate_prior__is_missing,trainer_top3_rate_prior__raw_rate,trainer_top3_rate_prior__reliability,trainer_top3_rate_prior__sample_n,trainer_top3_rate_prior__smoothed_rate,trainer_top3_rate_prior__value,trainer_win_rate_prior__is_missing,trainer_win_rate_prior__raw_rate,trainer_win_rate_prior__reliability,trainer_win_rate_prior__sample_n,trainer_win_rate_prior__smoothed_rate,trainer_win_rate_prior__value,trainer_wins_prior__is_missing,trainer_wins_prior__reliability,trainer_wins_prior__sample_n,trainer_wins_prior__value,warehouse_horse_id,win_rate_last5__is_missing,win_rate_last5__raw_rate,win_rate_last5__reliability,win_rate_last5__sample_n,win_rate_last5__smoothed_rate,win_rate_last5__value,win_rate_same_distance__is_missing,win_rate_same_distance__raw_rate,win_rate_same_distance__reliability,win_rate_same_distance__sample_n,win_rate_same_distance__smoothed_rate,win_rate_same_distance__value,wins_at_track__is_missing,wins_at_track__reliability,wins_at_track__sample_n,wins_at_track__value,wins_same_class__is_missing,wins_same_class__reliability,wins_same_class__sample_n,wins_same_class__value,wins_same_distance__is_missing,wins_same_distance__reliability,wins_same_distance__sample_n,wins_same_distance__value
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,1,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,28,False,LOW,1,0.0,False,LOW,1,1,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3264,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,609,False,,,بندرترکمن,False,LOW,1,1,218635,TRAIN,False,LOW,1,1,True,LOW,0,,False,LOW,1,1,,,,False,LOW,1,0,True,,LOW,0,,,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,True,LOW,0,,False,LOW,1,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,2,4.0,False,MEDIUM,6,6,False,MEDIUM,6,6,False,0.16666666666666666,MEDIUM,6,0.26823806759961877,0.26823806759961877,False,0.16666666666666666,MEDIUM,6,0.15007846256368365,0.15007846256368365,False,MEDIUM,6,1,3269,True,,LOW,0,,,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,True,LOW,0,,False,LOW,1,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3265,True,LOW,0,,False,LOW,1,1,True,,LOW,1,,,True,,LOW,1,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,609,False,,,بندرترکمن,False,LOW,0,0,218636,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,3270,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3266,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,609,False,,,بندرترکمن,False,LOW,0,0,218637,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,7.0,False,LOW,2,2,False,LOW,2,2,False,0.0,LOW,2,0.27865982051368665,0.27865982051368665,False,0.0,LOW,2,0.09298044117150288,0.09298044117150288,False,LOW,2,0,3271,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3267,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,609,False,,,بندرترکمن,False,LOW,0,0,218638,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,MEDIUM-LOW,4,7.0,False,MEDIUM,7,7,False,MEDIUM,7,7,False,0.2857142857142857,MEDIUM,7,0.3292182286329839,0.3292182286329839,False,0.14285714285714285,MEDIUM,7,0.13757192401671,0.13757192401671,False,MEDIUM,7,1,3272,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,MISSING,False,True,LOW,0,,3268,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,609,False,,,بندرترکمن,False,LOW,0,0,218639,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,3273,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3269,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,609,False,,,بندرترکمن,False,LOW,0,0,218640,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,MEDIUM-LOW,3,6.666666666666667,False,MEDIUM,9,9,False,MEDIUM,9,9,False,0.1111111111111111,MEDIUM,9,0.21075848168541475,0.21075848168541475,False,0.0,MEDIUM,9,0.04649022058575144,0.04649022058575144,False,MEDIUM,9,0,3274,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3270,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,609,False,,,بندرترکمن,False,LOW,0,0,218641,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,MEDIUM-LOW,3,2.3333333333333335,False,HIGH,14,14,False,HIGH,14,14,False,0.21428571428571427,HIGH,14,0.2605588812418846,0.2605588812418846,False,0.07142857142857142,HIGH,14,0.08688753095792212,0.08688753095792212,False,HIGH,14,1,3275,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3271,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,609,False,,,بندرترکمن,False,LOW,0,0,218642,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,1,1,1,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,MEDIUM-LOW,3,6.0,False,HIGH,10,10,False,HIGH,10,10,False,0.2,HIGH,10,0.2633745829063871,0.2633745829063871,False,0.0,HIGH,10,0.04339087254670135,0.04339087254670135,False,HIGH,10,0,3276,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3272,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,609,False,,,بندرترکمن,False,LOW,0,0,218643,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,MEDIUM-LOW,3,4.666666666666667,False,HIGH,10,10,False,HIGH,10,10,False,0.1,HIGH,10,0.19670791623972045,0.19670791623972045,False,0.0,HIGH,10,0.04339087254670135,0.04339087254670135,False,HIGH,10,0,3277,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,False,LOW,1,4.0,False,LOW,1,4.0,False,LOW,1,4.0,True,LOW,0,,False,LOW,1,4.0,False,,,تروبرد,False,LOW,2,2,False,0.0,LOW,2,0.27865982051368665,0.27865982051368665,False,0.0,LOW,2,0.09298044117150288,0.09298044117150288,False,LOW,1,4.0,False,LOW,1,4,False,LOW,1,4.0,False,LOW,2,0,False,LOW,2,2,False,0.0,LOW,2,0.27865982051368665,0.27865982051368665,False,0.0,LOW,2,0.09298044117150288,0.09298044117150288,False,LOW,2,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,21,False,LOW,2,0.0,False,LOW,2,2,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3273,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,609,False,,,بندرترکمن,False,LOW,2,2,218644,TRAIN,False,LOW,2,2,True,LOW,0,,False,LOW,2,2,2,1,0,False,LOW,2,0,False,0.0,LOW,2,0.27865982051368665,0.27865982051368665,False,0.0,LOW,2,0.27865982051368665,0.27865982051368665,True,LOW,0,,False,LOW,2,0,False,LOW,2,2,False,0.0,LOW,2,0.27865982051368665,0.27865982051368665,False,0.0,LOW,2,0.09298044117150288,0.09298044117150288,False,LOW,2,4.0,False,MEDIUM-LOW,3,3,False,MEDIUM-LOW,3,3,False,0.3333333333333333,MEDIUM-LOW,3,0.36882734294947583,0.36882734294947583,False,0.0,MEDIUM-LOW,3,0.08135788602506502,0.08135788602506502,False,MEDIUM-LOW,3,0,3278,False,0.0,LOW,2,0.09298044117150288,0.09298044117150288,False,0.0,LOW,2,0.09298044117150288,0.09298044117150288,False,LOW,2,0,True,LOW,0,,False,LOW,2,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3274,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,609,False,,,بندرترکمن,False,LOW,0,0,218645,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,3,1,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,MEDIUM-LOW,3,1.6666666666666667,False,HIGH,20,20,False,HIGH,20,20,False,0.25,HIGH,20,0.2780247497438323,0.2780247497438323,False,0.05,HIGH,20,0.0660345235280208,0.0660345235280208,False,HIGH,20,1,3279,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3275,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,609,False,,,بندرترکمن,False,LOW,0,0,218646,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,2.0,False,MEDIUM,5,5,False,MEDIUM,5,5,False,0.2,MEDIUM,5,0.29506187435958064,0.29506187435958064,False,0.0,MEDIUM,5,0.06508630882005202,0.06508630882005202,False,MEDIUM,5,0,3280,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3276,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,609,False,,,بندرترکمن,False,LOW,0,0,218647,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,2,5.0,False,HIGH,10,10,False,HIGH,10,10,False,0.1,HIGH,10,0.19670791623972045,0.19670791623972045,False,0.0,HIGH,10,0.04339087254670135,0.04339087254670135,False,HIGH,10,0,3281,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3277,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,610,False,,,بندرترکمن,False,LOW,0,0,218648,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,3.0,False,MEDIUM-LOW,3,3,False,MEDIUM-LOW,3,3,False,0.3333333333333333,MEDIUM-LOW,3,0.36882734294947583,0.36882734294947583,False,0.0,MEDIUM-LOW,3,0.08135788602506502,0.08135788602506502,False,MEDIUM-LOW,3,0,3282,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
